name,numRuns,numBodies,minTime,AvgTime
BruteForceMultiThreadUniverse4,30,32768,2.33015,2.3584
BruteForceMultiThreadUniverse5,41790,64,0.00011217,0.000119647
BruteForceMultiThreadUniverse5,19483,128,0.000242061,0.000256644
BruteForceMultiThreadUniverse5,8984,256,0.000523926,0.000556571
BruteForceMultiThreadUniverse5,3736,512,0.00129244,0.00133869
BruteForceMultiThreadUniverse5,1392,1024,0.00347859,0.00359335
BruteForceMultiThreadUniverse5,460,2048,0.0104626,0.010886
BruteForceMultiThreadUniverse5,137,4096,0.0353727,0.0365098
BruteForceMultiThreadUniverse5,39,8192,0.130296,0.130928
BruteForceMultiThreadUniverse5,30,16384,0.490685,0.496789
BruteForceMultiThreadUniverse5,30,32768,1.8835,1.92825
BruteForceMultiThreadUniverse6,33789,64,0.000134892,0.00014798
BruteForceMultiThreadUniverse6,16315,128,0.000285044,0.000306471
BruteForceMultiThreadUniverse6,7645,256,0.000571707,0.000654037
BruteForceMultiThreadUniverse6,3361,512,0.00138397,0.00148775
BruteForceMultiThreadUniverse6,1285,1024,0.00348402,0.00389253
BruteForceMultiThreadUniverse6,469,2048,0.010157,0.0106626
BruteForceMultiThreadUniverse6,120,4096,0.0324339,0.041748
BruteForceMultiThreadUniverse6,42,8192,0.118247,0.121267
BruteForceMultiThreadUniverse6,30,16384,0.441405,0.521542
BruteForceMultiThreadUniverse6,30,32768,1.72186,1.8281
BarnesHutOffloadUniverse,1050,64,0.00455008,0.00476214
BarnesHutOffloadUniverse,969,128,0.00482767,0.00516252
BarnesHutOffloadUniverse,783,256,0.00582028,0.0063868
BarnesHutOffloadUniverse,659,512,0.00477845,0.00759014
BarnesHutOffloadUniverse,415,1024,0.01061,0.012057
BarnesHutOffloadUniverse,253,2048,0.0187765,0.0198048
BarnesHutOffloadUniverse,135,4096,0.0357131,0.0371547
BarnesHutOffloadUniverse,63,8192,0.0782218,0.0799423
BarnesHutOffloadUniverse,31,16384,0.162769,0.165405
BarnesHutOffloadUniverse,30,32768,0.351817,0.355864
BarnesHutOffloadUniverse,30,65536,0.77693,0.780731
BarnesHutOffloadUniverse,30,131072,1.73252,1.74467
BarnesHutOffloadUniverse,30,262144,3.68155,3.69659
BruteForceOffloadUniverse,1754,64,0.00135198,0.00285154
BruteForceOffloadUniverse,1732,128,0.00166166,0.00288824
BruteForceOffloadUniverse,1593,256,0.00130887,0.00314045
BruteForceOffloadUniverse,1515,512,0.00152879,0.0033021
BruteForceOffloadUniverse,1135,1024,0.00254054,0.00440888
BruteForceOffloadUniverse,661,2048,0.00588552,0.0075649
BruteForceOffloadUniverse,230,4096,0.0201138,0.0217862
BruteForceOffloadUniverse,67,8192,0.0738775,0.0755659
BruteForceOffloadUniverse,30,16384,0.287535,0.289341
BruteForceOffloadUniverse,30,32768,1.14542,1.14797
